PassengerId,Pclass,Name,Sex,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,,,a1,-0.522812567,a1,-0.31998143,a1,-0.323057861,a1,-0.245283265
1108,3,"Mahon, Miss. Bridget Delia",female,-1,0,0,0,330924,7.8792,,-10,0.436766718,1,,,,,,,,
1109,1,"Wick, Mr. George Dennick",male,1,57,1,1,36928,164.8667,,10,-0.488332149,0,,,,,,,,
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,-1,50,1,1,113503,211.5,C80,1,0.874865509,1,,,,,,,,
1111,3,"Thomson, Mr. Alexander Morrison",male,1,0,0,0,32302,8.05,,10,-0.673719122,0,,,,,,,,
1112,2,"Duran y More, Miss. Florentina",female,-1,30,1,0,SC/PARIS 2148,13.8583,,1,0.404972295,1,,,,,,,,
1113,3,"Reynolds, Mr. Harold J",male,1,21,0,0,342684,8.05,,10,-0.784440802,0,,,,,,,,
1114,2,"Cook, Mrs. (Selena Rogers)",female,-1,22,0,0,W./C. 14266,10.5,F33,10,0.718611492,1,,,,,,,,
1115,3,"Karlsson, Mr. Einar Gervasius",male,1,21,0,0,350053,7.7958,,10,-0.784585587,0,,,,,,,,
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,-1,53,0,0,PC 17606,27.4458,,1,0.612490968,1,,,,,,,,
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,-1,0,0,2,2661,15.2458,,1,0.358007077,1,,,,,,,,
1118,3,"Asplund, Mr. Johan Charles",male,1,23,0,0,350054,7.7958,,10,-0.795130509,0,,,,,,,,
1119,3,"McNeill, Miss. Bridget",female,-1,0,0,0,370368,7.75,,-10,0.436693129,1,,,,,,,,
1120,3,"Everett, Mr. Thomas James",male,1,40.5,0,0,C.A. 6212,15.1,,10,-0.883238317,0,,,,,,,,
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,1,36,0,0,242963,13,,10,-0.615425076,0,,,,,,,,
1122,2,"Sweet, Mr. George Frederick",male,1,14,0,0,220845,65,,10,-0.469813258,0,,,,,,,,
1123,1,"Willard, Miss. Constance",female,-1,21,0,0,113795,26.55,,10,0.74261607,1,,,,,,,,
1124,3,"Wiklund, Mr. Karl Johan",male,1,21,1,0,3101266,6.4958,,10,-0.861088997,0,,,,,,,,
1125,3,"Linehan, Mr. Michael",male,1,0,0,0,330971,7.8792,,-10,-0.589186566,0,,,,,,,,
1126,1,"Cumings, Mr. John Bradley",male,1,39,1,0,PC 17599,71.2833,C85,1,-0.154749516,0,,,,,,,,
1127,3,"Vendel, Mr. Olof Edvin",male,1,20,0,0,350416,7.8542,,10,-0.779279863,0,,,,,,,,
1128,1,"Warren, Mr. Frank Manley",male,1,64,1,0,110813,75.25,D37,1,-0.284301724,0,,,,,,,,
1129,3,"Baccos, Mr. Raffull",male,1,20,0,0,2679,7.225,,1,-0.74155481,0,,,,,,,,
1130,2,"Hiltunen, Miss. Marta",female,-1,18,1,1,250650,13,,10,0.411465022,1,,,,,,,,
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,-1,48,1,0,PC 17761,106.425,C86,1,0.843767303,1,,,,,,,,
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,-1,55,0,0,112377,27.7208,,1,0.602102678,1,,,,,,,,
1133,2,"Christy, Mrs. (Alice Frances)",female,-1,45,0,2,237789,30,,10,0.336349732,1,,,,,,,,
1134,1,"Spedden, Mr. Frederic Oakley",male,1,45,1,1,16966,134.5,E34,1,-0.168582415,0,,,,,,,,
1135,3,"Hyman, Mr. Abraham",male,1,0,0,0,3470,7.8875,,10,-0.673811677,0,,,,,,,,
1136,3,"Johnston, Master. William Arthur Willie""""",male,1,0,1,2,W./C. 6607,23.45,,10,-0.77711973,0,,,,,,,,
1137,1,"Kenyon, Mr. Frederick R",male,1,41,1,0,17464,51.8625,D21,10,-0.214439384,0,,,,,,,,
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,-1,22,0,0,F.C.C. 13534,21,,10,0.488899227,1,,,,,,,,
1139,2,"Drew, Mr. James Vivian",male,1,42,1,1,28220,32.5,,10,-0.729920696,0,,,,,,,,
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,-1,29,1,0,26707,26,,10,0.379076885,1,,,,,,,,
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,-1,0,1,0,2660,14.4542,,1,0.318202266,1,,,,,,,,
1142,2,"West, Miss. Barbara J",female,-1,0.92,1,2,C.A. 34651,27.75,,10,0.491715309,1,,,,,,,,
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,1,20,0,0,SOTON/O2 3101284,7.925,,10,-0.779239537,0,,,,,,,,
1144,1,"Clark, Mr. Walter Miller",male,1,27,1,0,13508,136.7792,C89,1,-0.054175438,0,,,,,,,,
1145,3,"Salander, Mr. Karl Johan",male,1,24,0,0,7266,9.325,,10,-0.799531982,0,,,,,,,,
1146,3,"Wenzel, Mr. Linhart",male,1,32.5,0,0,345775,9.5,,10,-0.844248226,0,,,,,,,,
1147,3,"MacKay, Mr. George William",male,1,0,0,0,C.A. 42795,7.55,,10,-0.674003907,0,,,,,,,,
1148,3,"Mahon, Mr. John",male,1,0,0,0,AQ/4 3130,7.75,,-10,-0.589260155,0,,,,,,,,
1149,3,"Niklasson, Mr. Samuel",male,1,28,0,0,363611,8.05,,10,-0.821348029,0,,,,,,,,
1150,2,"Bentham, Miss. Lilian W",female,-1,19,0,0,28404,13,,10,0.500160044,1,,,,,,,,
1151,3,"Midtsjo, Mr. Karl Albert",male,1,21,0,0,345501,7.775,,10,-0.784597434,0,,,,,,,,
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,1,36.5,1,0,345572,17.4,,10,-0.936601429,0,,,,,,,,
1153,3,"Nilsson, Mr. August Ferdinand",male,1,21,0,0,350410,7.8542,,10,-0.784552324,0,,,,,,,,
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,-1,29,0,2,29103,23,,10,0.416722112,1,,,,,,,,
1155,3,"Klasen, Miss. Gertrud Emilia",female,-1,1,1,1,350405,12.1833,,10,0.255348425,1,,,,,,,,
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,1,30,0,0,C.A. 34644,12.7375,,1,-0.545856396,0,,,,,,,,
1157,3,"Lyntakoff, Mr. Stanko",male,1,0,0,0,349235,7.8958,,10,-0.67380695,0,,,,,,,,
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,1,0,0,0,112051,0,,10,-0.187737636,0,,,,,,,,
1159,3,"Warren, Mr. Charles William",male,1,0,0,0,C.A. 49867,7.55,,10,-0.674003907,0,,,,,,,,
1160,3,"Howard, Miss. May Elizabeth",female,-1,0,0,0,A. 2. 39186,8.05,,10,0.352234162,1,,,,,,,,
1161,3,"Pokrnic, Mr. Mate",male,1,17,0,0,315095,8.6625,,10,-0.763002096,0,,,,,,,,
1162,1,"McCaffry, Mr. Thomas Francis",male,1,46,0,0,13050,75.2417,C6,1,-0.113639186,0,,,,,,,,
1163,3,"Fox, Mr. Patrick",male,1,0,0,0,368573,7.75,,-10,-0.589260155,0,,,,,,,,
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,-1,26,1,0,13508,136.7792,C89,1,0.977050307,1,,,,,,,,
1165,3,"Lennon, Miss. Mary",female,-1,0,1,0,370371,15.5,,-10,0.365344334,1,,,,,,,,
1166,3,"Saade, Mr. Jean Nassr",male,1,0,0,0,2676,7.225,,1,-0.63610559,0,,,,,,,,
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,-1,20,1,0,236853,26,,10,0.426529034,1,,,,,,,,
1168,2,"Parker, Mr. Clifford Richard",male,1,28,0,0,SC 14888,10.5,,10,-0.574669316,0,,,,,,,,
1169,2,"Faunthorpe, Mr. Harry",male,1,40,1,0,2926,26,,10,-0.704873469,0,,,,,,,,
1170,2,"Ware, Mr. John James",male,1,30,1,0,CA 31352,21,,10,-0.654996713,0,,,,,,,,
1171,2,"Oxenham, Mr. Percy Thomas",male,1,22,0,0,W./C. 14260,10.5,,10,-0.54303455,0,,,,,,,,
1172,3,"Oreskovic, Miss. Jelka",female,-1,23,0,0,315085,8.6625,,10,0.231316422,1,,,,,,,,
1173,3,"Peacock, Master. Alfred Edward",male,1,0.75,1,1,SOTON/O.Q. 3101315,13.775,,10,-0.768380158,0,,,,,,,,
1174,3,"Fleming, Miss. Honora",female,-1,0,0,0,364859,7.75,,-10,0.436693129,1,,,,,,,,
1175,3,"Touma, Miss. Maria Youssef",female,-1,9,1,1,2650,15.2458,,1,0.252996475,1,,,,,,,,
1176,3,"Rosblom, Miss. Salli Helena",female,-1,2,1,1,370129,20.2125,,10,0.254649161,1,,,,,,,,
1177,3,"Dennis, Mr. William",male,1,36,0,0,A/5 21175,7.25,,10,-0.863983373,0,,,,,,,,
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,1,0,0,0,SOTON/O.Q. 3101314,7.25,,10,-0.674174778,0,,,,,,,,
1179,1,"Snyder, Mr. John Pillsbury",male,1,24,1,0,21228,82.2667,B45,10,-0.107490206,0,,,,,,,,
1180,3,"Mardirosian, Mr. Sarkis",male,1,0,0,0,2655,7.2292,F E46,1,-0.40041044,0,,,,,,,,
1181,3,"Ford, Mr. Arthur",male,1,0,0,0,A/5 1478,8.05,,10,-0.673719122,0,,,,,,,,
1182,1,"Rheims, Mr. George Alexander Lucien",male,1,0,0,0,PC 17607,39.6,,10,-0.165182636,0,,,,,,,,
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,-1,30,0,0,382650,6.95,,-10,0.278063644,1,,,,,,,,
1184,3,"Nasr, Mr. Mustafa",male,1,0,0,0,2652,7.2292,,1,-0.636103198,0,,,,,,,,
1185,1,"Dodge, Dr. Washington",male,1,53,1,1,33638,81.8583,A34,10,-0.278828701,0,,,,,,,,
1186,3,"Wittevrongel, Mr. Camille",male,1,36,0,0,345771,9.5,,10,-0.862701839,0,,,,,,,,
1187,3,"Angheloff, Mr. Minko",male,1,26,0,0,349202,7.8958,,10,-0.810890935,0,,,,,,,,
1188,2,"Laroche, Miss. Louise",female,-1,1,1,2,SC/Paris 2123,41.5792,,1,0.537253647,1,,,,,,,,
1189,3,"Samaan, Mr. Hanna",male,1,0,2,0,2662,21.6792,,1,-0.779398838,0,,,,,,,,
1190,1,"Loring, Mr. Joseph Holland",male,1,30,0,0,113801,45.5,,10,-0.319995997,0,,,,,,,,
1191,3,"Johansson, Mr. Nils",male,1,29,0,0,347467,7.8542,,10,-0.826732012,0,,,,,,,,
1192,3,"Olsson, Mr. Oscar Wilhelm",male,1,32,0,0,347079,7.775,,10,-0.842594505,0,,,,,,,,
1193,2,"Malachard, Mr. Noel",male,1,0,0,0,237735,15.0458,D,1,-0.150675069,0,,,,,,,,
1194,2,"Phillips, Mr. Escott Robert",male,1,43,0,1,S.O./P.P. 2,21,,10,-0.665980252,0,,,,,,,,
1195,3,"Pokrnic, Mr. Tome",male,1,24,0,0,315092,8.6625,,10,-0.799909323,0,,,,,,,,
1196,3,"McCarthy, Miss. Catherine Katie""""",female,-1,0,0,0,383123,7.75,,-10,0.436693129,1,,,,,,,,
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,-1,64,1,1,112901,26.55,B26,10,0.657625524,1,,,,,,,,
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,1,30,1,2,113781,151.55,C22 C26,10,-0.136072262,0,,,,,,,,
1199,3,"Aks, Master. Philip Frank",male,1,0.83,0,1,392091,9.35,,10,-0.695559337,0,,,,,,,,
1200,1,"Hays, Mr. Charles Melville",male,1,55,1,1,12749,93.5,B69,10,-0.282742852,0,,,,,,,,
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,-1,45,1,0,350026,14.1083,,10,0.042661081,1,,,,,,,,
1202,3,"Cacic, Mr. Jego Grga",male,1,18,0,0,315091,8.6625,,10,-0.768274557,0,,,,,,,,
1203,3,"Vartanian, Mr. David",male,1,22,0,0,2658,7.225,,1,-0.752099732,0,,,,,,,,
1204,3,"Sadowitz, Mr. Harry",male,1,0,0,0,LP 1588,7.575,,10,-0.673989668,0,,,,,,,,
1205,3,"Carr, Miss. Jeannie",female,-1,37,0,0,368364,7.75,,-10,0.241612074,1,,,,,,,,
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,-1,55,0,0,PC 17760,135.6333,C32,1,0.899259236,1,,,,,,,,
1207,3,"Hagardon, Miss. Kate",female,-1,17,0,0,AQ/3. 30631,7.7333,,-10,0.347051781,1,,,,,,,,
1208,1,"Spencer, Mr. William Augustus",male,1,57,1,0,PC 17569,146.5208,B78,1,-0.206800736,0,,,,,,,,
1209,2,"Rogers, Mr. Reginald Harry",male,1,19,0,0,28004,10.5,,10,-0.527217167,0,,,,,,,,
1210,3,"Jonsson, Mr. Nils Hilding",male,1,27,0,0,350408,7.8542,,10,-0.81618709,0,,,,,,,,
1211,2,"Jefferys, Mr. Ernest Wilfred",male,1,22,2,0,C.A. 31029,31.5,,10,-0.682599501,0,,,,,,,,
1212,3,"Andersson, Mr. Johan Samuel",male,1,26,0,0,347075,7.775,,10,-0.810959739,0,,,,,,,,
1213,3,"Krekorian, Mr. Neshan",male,1,25,0,0,2654,7.2292,F E57,1,-0.532221964,0,,,,,,,,
1214,2,"Nesson, Mr. Israel",male,1,26,0,0,244368,13,F2,10,-0.327007709,0,,,,,,,,
1215,1,"Rowe, Mr. Alfred G",male,1,33,0,0,113790,26.55,,10,-0.346606745,0,,,,,,,,
1216,1,"Kreuchen, Miss. Emilie",female,-1,39,0,0,24160,211.3375,,10,0.752961322,1,,,,,,,,
1217,3,"Assam, Mr. Ali",male,1,23,0,0,SOTON/O.Q. 3101309,7.05,,10,-0.795555295,0,,,,,,,,
1218,2,"Becker, Miss. Ruth Elizabeth",female,-1,12,2,1,230136,39,F4,10,0.617838416,1,,,,,,,,
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,1,46,0,0,PC 17585,79.2,,1,-0.347077412,0,,,,,,,,
1220,2,"Clarke, Mr. Charles Valentine",male,1,29,1,0,2003,26,,10,-0.646876399,0,,,,,,,,
1221,2,"Enander, Mr. Ingvar",male,1,21,0,0,236854,13,,10,-0.536338162,0,,,,,,,,
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,-1,48,0,2,C.A. 33112,36.75,,10,0.324376951,1,,,,,,,,
1223,1,"Dulles, Mr. William Crothers",male,1,39,0,0,PC 17580,29.7,A18,1,-0.102671178,0,,,,,,,,
1224,3,"Thomas, Mr. Tannous",male,1,0,0,0,2684,7.225,,1,-0.63610559,0,,,,,,,,
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,-1,19,1,1,2653,15.7417,,1,0.200554315,1,,,,,,,,
1226,3,"Cor, Mr. Ivan",male,1,27,0,0,349229,7.8958,,10,-0.816163396,0,,,,,,,,
1227,1,"Maguire, Mr. John Edward",male,1,30,0,0,110469,26,C106,10,-0.095409868,0,,,,,,,,
1228,2,"de Brito, Mr. Jose Joaquim",male,1,32,0,0,244360,13,,10,-0.594335233,0,,,,,,,,
1229,3,"Elias, Mr. Joseph",male,1,39,0,2,2675,7.2292,,1,-0.878138205,0,,,,,,,,
1230,2,"Denbury, Mr. Herbert",male,1,25,0,0,C.A. 31029,31.5,,10,-0.546890948,0,,,,,,,,
1231,3,"Betros, Master. Seman",male,1,0,0,0,2622,7.2292,,1,-0.636103198,0,,,,,,,,
1232,2,"Fillbrook, Mr. Joseph Charles",male,1,18,0,0,C.A. 15185,10.5,,10,-0.521944706,0,,,,,,,,
1233,3,"Lundstrom, Mr. Thure Edvin",male,1,32,0,0,350403,7.5792,,10,-0.842706027,0,,,,,,,,
1234,3,"Sage, Mr. John George",male,1,0,1,9,CA. 2343,69.55,,10,-0.878294122,0,,,,,,,,
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,-1,58,0,1,PC 17755,512.3292,B51 B53 B55,1,1.079792294,1,,,,,,,,
1236,3,"van Billiard, Master. James William",male,1,0,1,1,A/5. 851,14.5,,10,-0.764012874,0,,,,,,,,
1237,3,"Abelseth, Miss. Karen Marie",female,-1,16,0,0,348125,7.65,,10,0.267646958,1,,,,,,,,
1238,2,"Botsford, Mr. William Hull",male,1,26,0,0,237670,13,,10,-0.562700467,0,,,,,,,,
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,-1,38,0,0,2688,7.2292,,1,0.189496569,1,,,,,,,,
1240,2,"Giles, Mr. Ralph",male,1,24,0,0,248726,13.5,,10,-0.55187076,0,,,,,,,,
1241,2,"Walcroft, Miss. Nellie",female,-1,31,0,0,F.C.C. 13528,21,,10,0.441447078,1,,,,,,,,
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,-1,45,0,1,PC 17759,63.3583,D10 D12,1,0.892613608,1,,,,,,,,
1243,2,"Stokes, Mr. Philip Joseph",male,1,25,0,0,F.C.C. 13540,10.5,,10,-0.558851933,0,,,,,,,,
1244,2,"Dibden, Mr. William",male,1,18,0,0,S.O.C. 14879,73.5,,10,-0.486061751,0,,,,,,,,
1245,2,"Herman, Mr. Samuel",male,1,49,1,2,220845,65,,10,-0.766521389,0,,,,,,,,
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,-1,0.17,1,2,C.A. 2315,20.575,,10,0.24629972,1,,,,,,,,
1247,1,"Julian, Mr. Henry Forbes",male,1,50,0,0,113044,26,E60,10,-0.200859088,0,,,,,,,,
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,-1,59,2,0,11769,51.4792,C101,10,0.640628318,1,,,,,,,,
1249,3,"Lockyer, Mr. Edward",male,1,0,0,0,1222,7.8792,,10,-0.673816405,0,,,,,,,,
1250,3,"O'Keefe, Mr. Patrick",male,1,0,0,0,368402,7.75,,-10,-0.589260155,0,,,,,,,,
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,-1,30,1,0,349910,15.55,,10,0.122569145,1,,,,,,,,
1252,3,"Sage, Master. William Henry",male,1,14.5,8,2,CA. 2343,69.55,,10,-1.357653981,0,,,,,,,,
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,-1,24,1,1,S.C./PARIS 2079,37.0042,,1,0.431585773,1,,,,,,,,
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,-1,31,0,0,CA 31352,21,,10,0.441447078,1,,,,,,,,
1255,3,"Strilic, Mr. Ivan",male,1,27,0,0,315083,8.6625,,10,-0.815726706,0,,,,,,,,
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,-1,25,1,0,11765,55.4417,E50,1,0.93599531,1,,,,,,,,
1257,3,"Sage, Mrs. John (Annie Bullen)",female,-1,0,1,9,CA. 2343,69.55,,10,0.147659162,1,,,,,,,,
1258,3,"Caram, Mr. Joseph",male,1,0,1,0,2689,14.4583,,1,-0.707748683,0,,,,,,,,
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,-1,22,0,0,3101295,39.6875,,10,0.254259815,1,,,,,,,,
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,-1,45,0,1,112378,59.4,,1,0.654666318,1,,,,,,,,
1261,2,"Pallas y Castello, Mr. Emilio",male,1,29,0,0,SC/PARIS 2147,13.8583,,1,-0.53994556,0,,,,,,,,
1262,2,"Giles, Mr. Edgar",male,1,21,1,0,28133,11.5,,10,-0.612955486,0,,,,,,,,
1263,1,"Wilson, Miss. Helen Alice",female,-1,31,0,0,16966,134.5,E39 E41,1,1.025152805,1,,,,,,,,
1264,1,"Ismay, Mr. Joseph Bruce",male,1,49,0,0,112058,0,B52 B54 B56,10,-0.210395465,0,,,,,,,,
1265,2,"Harbeck, Mr. William H",male,1,44,0,0,248746,13,,10,-0.657604764,0,,,,,,,,
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,-1,54,1,1,33638,81.8583,A34,10,0.741852122,1,,,,,,,,
1267,1,"Bowen, Miss. Grace Scott",female,-1,45,0,0,PC 17608,262.375,,1,0.788479449,1,,,,,,,,
1268,3,"Kink, Miss. Maria",female,-1,22,2,0,315152,8.6625,,10,0.085062947,1,,,,,,,,
1269,2,"Cotterill, Mr. Henry Harry""""",male,1,21,0,0,29107,11.5,,10,-0.537192518,0,,,,,,,,
1270,1,"Hipkins, Mr. William Edward",male,1,55,0,0,680,50,C39,10,-0.213551695,0,,,,,,,,
1271,3,"Asplund, Master. Carl Edgar",male,1,5,4,2,347077,31.3875,,10,-1.026249972,0,,,,,,,,
1272,3,"O'Connor, Mr. Patrick",male,1,0,0,0,366713,7.75,,-10,-0.589260155,0,,,,,,,,
1273,3,"Foley, Mr. Joseph",male,1,26,0,0,330910,7.8792,,-10,-0.726270551,0,,,,,,,,
1274,3,"Risien, Mrs. Samuel (Emma)",female,-1,0,0,0,364498,14.5,,10,0.355907893,1,,,,,,,,
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,-1,19,1,0,376566,16.1,,10,0.18087948,1,,,,,,,,
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,1,0,0,0,SC/PARIS 2159,12.875,,10,-0.425687678,0,,,,,,,,
1277,2,"Herman, Miss. Kate",female,-1,24,1,2,220845,65,,10,0.391243419,1,,,,,,,,
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,1,24,0,0,349911,7.775,,10,-0.800414817,0,,,,,,,,
1279,2,"Ashby, Mr. John",male,1,57,0,0,244346,13,,10,-0.726146757,0,,,,,,,,
1280,3,"Canavan, Mr. Patrick",male,1,21,0,0,364858,7.75,,-10,-0.699981835,0,,,,,,,,
1281,3,"Palsson, Master. Paul Folke",male,1,6,3,1,349909,21.075,,10,-0.943428648,0,,,,,,,,
1282,1,"Payne, Mr. Vivian Ponsonby",male,1,23,0,0,12749,93.5,B24,10,-0.020056618,0,,,,,,,,
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,-1,51,0,1,PC 17592,39.4,D28,10,0.809249469,1,,,,,,,,
1284,3,"Abbott, Master. Eugene Joseph",male,1,13,0,2,C.A. 2673,20.25,,10,-0.771721381,0,,,,,,,,
1285,2,"Gilbert, Mr. William",male,1,47,0,0,C.A. 30769,10.5,,10,-0.674846074,0,,,,,,,,
1286,3,"Kink-Heilmann, Mr. Anton",male,1,29,3,1,315153,22.025,,10,-1.064154158,0,,,,,,,,
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,-1,18,1,0,13695,60,C31,10,0.937415383,1,,,,,,,,
1288,3,"Colbert, Mr. Patrick",male,1,24,0,0,371109,7.25,,-10,-0.716084003,0,,,,,,,,
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,-1,48,1,1,13567,79.2,B41,1,0.810056225,1,,,,,,,,
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,1,22,0,0,347065,7.775,,10,-0.789869895,0,,,,,,,,
1291,3,"Conlon, Mr. Thomas Henry",male,1,31,0,0,21332,7.7333,,-10,-0.752715956,0,,,,,,,,
1292,1,"Bonnell, Miss. Caroline",female,-1,30,0,0,36928,164.8667,C7,10,1.009637822,1,,,,,,,,
1293,2,"Gale, Mr. Harry",male,1,38,1,0,28664,21,,10,-0.697176401,0,,,,,,,,
1294,1,"Gibson, Miss. Dorothy Winifred",female,-1,22,0,1,112378,59.4,,1,0.77593292,1,,,,,,,,
1295,1,"Carrau, Mr. Jose Pedro",male,1,17,0,0,113059,47.1,,10,-0.250542692,0,,,,,,,,
1296,1,"Frauenthal, Mr. Isaac Gerald",male,1,43,1,0,17765,27.7208,D40,1,-0.200651284,0,,,,,,,,
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,1,20,0,0,SC/PARIS 2166,13.8625,D38,1,-0.256798261,0,,,,,,,,
1298,2,"Ware, Mr. William Jeffery",male,1,23,1,0,28666,10.5,,10,-0.624069979,0,,,,,,,,
1299,1,"Widener, Mr. George Dunton",male,1,50,1,1,113503,211.5,C80,1,-0.151087775,0,,,,,,,,
1300,3,"Riordan, Miss. Johanna Hannah""""",female,-1,0,0,0,334915,7.7208,,-10,0.436676498,1,,,,,,,,
1301,3,"Peacock, Miss. Treasteall",female,-1,3,1,1,SOTON/O.Q. 3101315,13.775,,10,0.245710089,1,,,,,,,,
1302,3,"Naughton, Miss. Hannah",female,-1,0,0,0,365237,7.75,,-10,0.436693129,1,,,,,,,,
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,-1,37,1,0,19928,90,C78,-10,0.938955585,1,,,,,,,,
1304,3,"Henriksson, Miss. Jenny Lovisa",female,-1,28,0,0,347086,7.775,,10,0.204448623,1,,,,,,,,
1305,3,"Spector, Mr. Woolf",male,1,0,0,0,A.5. 3236,8.05,,10,-0.673719122,0,,,,,,,,
1306,1,"Oliva y Ocana, Dona. Fermina",female,-1,39,0,0,PC 17758,108.9,C105,1,0.968392107,1,,,,,,,,
1307,3,"Saether, Mr. Simon Sivertsen",male,1,38.5,0,0,SOTON/O.Q. 3101262,7.25,,10,-0.877164525,0,,,,,,,,
1308,3,"Ware, Mr. Frederick",male,1,0,0,0,359309,8.05,,10,-0.673719122,0,,,,,,,,
1309,3,"Peter, Master. Michael J",male,1,0,1,1,2668,22.3583,,1,-0.721453589,0,,,,,,,,
